car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
b2c2c5a9-6989-4596-bd8f-ce96c1720af9,SUBARU,2018.0,XV,SUV,2018 SUBARU XV 2.0I-L,USED,Automatic,"4 cyl, 2 L",AWD,UNLEADED,7 L / 100 km,44489,Grey / -,"MANDURAH, WA",4 cyl,SUV, 4 Doors, 5 Seats,4,3,Null
159a9504-c065-40a0-a47b-e97d4fd826b2,VOLKSWAGEN,2021.0,POLO,HATCHBACK,2021 VOLKSWAGEN POLO 70TSI TRENDLINE,USED,Automatic,"3 cyl, 1 L",Front,PREMIUM,5 L / 100 km,36612,White / Black,"WELSHPOOL, WA",3 cyl,HATCHBACK, 5 Doors, 5 Seats,2,7,
4c7c09a0-5cea-43fa-bae0-8dd3207d8963,GWM,2022.0,HAVAL,SUV,2022 GWM HAVAL JOLION ULTRA HYBRID,USED,Automatic,"4 cyl, 1.5 L",Front,HYBRID,5 L / 100 km,14651,Grey / Black,"MORLEY, WA",4 cyl,SUV, 4 Doors, 5 Seats,5,5,nan
a2e7088a-3e5c-4811-86dc-543ff579970f,TOYOTA,2019.0,KLUGER,SUV,2019 TOYOTA KLUGER GRANDE (4X4),USED,Automatic,"6 cyl, 3.5 L",AWD,UNLEADED,9.5 L / 100 km,32493,Silver / Black Leather,"BERWICK, VIC",6 cyl,SUV, 4 Doors, 7 Seats,8,2,none
71648057-b854-4123-8fff-a3d85e9bab85,HYUNDAI,2019.0,KONA,SUV,2019 HYUNDAI KONA GO (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.2 L / 100 km,69436,White / -,"BUNGALOW, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9,2,
413a7fbd-d56f-4d8b-8e8a-8c607788070f,SUBARU,1999.0,IMPREZA,USED DEALER AD,1999 SUBARU IMPREZA WRX STI VERSION V,USED,Manual,-,AWD,PREMIUM,-,111998,Blue / Blue,"CHIPPING NORTON, NSW",-,,,,2,2,Null
c48a7207-7b29-4df1-b7a7-4b707fb4c95b,VOLKSWAGEN,2018.0,POLO,HATCHBACK,2018 VOLKSWAGEN POLO 70TSI TRENDLINE,USED,Automatic,"3 cyl, 1 L",Front,PREMIUM,5 L / 100 km,31137,White / -,"BERESFIELD, NSW",3 cyl,HATCHBACK, 5 Doors, 5 Seats,3,4,nan
92e4ab86-7ce4-4351-b9a2-b3839e37f7f9,HONDA,2020.0,CR-V,SUV,2020 HONDA CR-V VTI 7 (2WD) 7 SEATS,USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,7.3 L / 100 km,33500,White / Grey,"GOSNELLS, WA",4 cyl,SUV, 4 Doors, 7 Seats,2,2,Null
31891a95-ca51-4830-b5ff-24e313d6d423,RENAULT,2022.0,CAPTUR,SUV,2022 RENAULT CAPTUR LIFE,USED,Automatic,"4 cyl, 1.3 L",Front,PREMIUM,6.6 L / 100 km,7029,Blue / Black,"MYAREE, WA",4 cyl,SUV, 4 Doors, 4 Seats,4,6,none
773ab2be-f210-488e-bdf3-be202bb7e414,RENAULT,2018.0,KOLEOS,SUV,2018 RENAULT KOLEOS INTENS (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,PREMIUM,8.3 L / 100 km,35355,Grey / Black,"CHATSWOOD, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,4,
ef2de096-6f7b-4017-bedb-df0d06204d62,NISSAN,2015.0,X-TRAIL,SUV,2015 NISSAN X-TRAIL ST-L 7 SEAT (FWD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,94239,White / -,"MINCHINBURY, NSW",4 cyl,SUV, 4 Doors, 7 Seats,9,3,
fb842d2a-0859-4c8c-be1f-c82819fc09f3,JEEP,2017.0,WRANGLER,SUV,2017 JEEP WRANGLER UNLIMITED SPORT (4X4),USED,Automatic,"6 cyl, 3.6 L",4WD,UNLEADED,11.7 L / 100 km,114870,Black / Black,"DEER PARK, VIC",6 cyl,SUV, 4 Doors, 5 Seats,7,2,Null
0baeaa36-dc05-4330-b846-59c8c84ecdc4,TOYOTA,2008.0,ESTIMA,USED DEALER AD,2008 TOYOTA ESTIMA AERAS 2.4L 7 SEATER,USED,-,-,Other,-,-,42676,Silver / -,"MOORABBIN, VIC",-,WAGON,,,7,2,None
82d18bf8-b52e-42b3-b957-f6ec2b16201c,HYUNDAI,2018.0,TUCSON,SUV,2018 HYUNDAI TUCSON ACTIVE (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.9 L / 100 km,104411,Grey / Grey Cloth,"EAST BUNBURY, WA",4 cyl,SUV, 4 Doors, 5 Seats,7,3,None
5e507513-a55f-494a-9e4e-ccc9f5f0340b,AUDI,2018.0,Q5,SUV,2018 AUDI Q5 2.0 TFSI QUATTRO SPORT,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.3 L / 100 km,68954,Green / Black,"ROBINA, QLD",4 cyl,SUV, 4 Doors, 5 Seats,5,4,None
8361a0ac-ac4f-4c32-aeac-db4060c69b53,GENESIS,2022.0,GV80,SUV,2022 GENESIS GV80 3.5T AWD 7 SEAT,USED,Automatic,"6 cyl, 3.5 L",AWD,PREMIUM,11.7 L / 100 km,31328,White / Black,"MCGRATHS HILL, NSW",6 cyl,SUV, 4 Doors, 7 Seats,7,1,
1af1f58d-c762-48b2-8e44-32b588af2877,FORD,2014.0,RANGER,DOMINELLI FORD,2014 FORD RANGER,USED,Automatic,-,Other,DIESEL,-,130153,Red / Car,"KIRRAWEE, NSW",-,UTE / TRAY,,,1,2,none
072b68f9-397e-4f82-994a-7a90ea1eb4c9,HONDA,2017.0,CR-V,SUV,2017 HONDA CR-V VTI-L (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,UNLEADED,8.7 L / 100 km,72078,White / -,"BANKSIA, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,6,Null
b5a7e804-c460-4385-ab0d-8dfb2f24ad32,BMW,2011.0,X1,SUV,2011 BMW X1 XDRIVE 25I,USED,Automatic,"6 cyl, 3 L",Rear,PREMIUM,9.3 L / 100 km,114009,White / Black,"PORT MELBOURNE, VIC",6 cyl,SUV, 4 Doors, 5 Seats,5,3,none
a09c99e8-f0cb-4293-b3b4-c638895ec2bf,TOYOTA,2006.0,LANDCRUISER,SUV,2006 TOYOTA LANDCRUISER (4X4),USED,Manual,"6 cyl, 4.2 L",4WD,DIESEL,13 L / 100 km,267126,White / -,"BUNGALOW, QLD",6 cyl,SUV, 4 Doors, 6 Seats,8,1,Null
702b11f4-b9e4-488e-8522-ab7cfaba5b91,HOLDEN,2008.0,COMMODORE,SEDAN,2008 HOLDEN COMMODORE OMEGA,USED,Automatic,"6 cyl, 3.6 L",Rear,UNLEADED,11 L / 100 km,123000,Black / -,"CLONTARF, QLD",6 cyl,SEDAN, 4 Doors, 5 Seats,6,4,
